filename,total_rows,start_effort_count,restart_noise_count,end_noise_count,end_effort_count,has_errors
1621_SBDAT01_020829_0640.Table.1.selections.txt,2,1,0,0,1,FALSE
1621_SBDAT02_020829_1448.Table.1.selections.txt,2,1,0,0,1,FALSE
1621_SBDAT03_020910_1914.Table.1.selections.txt,66,1,3,3,1,FALSE
1621_SBDAT04_020910_2123.Table.1.selections.txt,18,1,4,4,1,FALSE
1621_SBDAT05_020912_1613.Table.1.selections.txt,6,1,2,2,1,FALSE
1621_SBDAT06_020917_1017.Table.1.selections.txt,10,1,4,4,1,FALSE
1621_SBDAT08_021017_1849.Table.1.selections.txt,41,1,11,11,1,FALSE
1621_SBDAT09_021017_2054.Table.1.selections.txt,47,1,1,1,1,FALSE
1621_SBDAT10_021107_0802.Table.1.selections.txt,35,1,7,7,1,FALSE
1621_SBDAT11_021108_1515.Table.1.selections.txt,20,1,4,4,1,FALSE
1621_SBDAT12_021120_1632.Table.1.selections.txt,13,1,0,0,1,FALSE
1621_SBDAT13_021120_1838.Table.1.selections.txt,2,1,0,0,1,FALSE
1621_SBDAT14_021122_1046.Table.1.selections.txt,10,1,4,4,1,FALSE
1623_SBDAT02_030917_1458.Table.1.selections.txt,8,1,3,3,1,FALSE
1623_SBDAT03_031007_1528.Table.1.selections.txt,2,1,0,0,1,FALSE
1623_SBDAT04_031009_1451.Table.1.selections.txt,2,1,0,0,1,FALSE
1623_SBDAT05_031010_1403.Table.1.selections.txt,4,1,1,1,1,FALSE
1623_SBDAT06_031012_1033.Table.1.selections.txt,2,1,0,0,1,FALSE
1623_SBDAT13_031022_1644.Table.1.selections.txt,2,1,0,0,1,FALSE
1623_SBDAT17_031102_0923.Table.1.selections.txt,4,1,1,1,1,FALSE
1623_SBDAT19_031102_1823.Table.1.selections.txt,205,1,0,0,1,FALSE
1623_SBDAT20_031103_1103.Table.1.selections.txt,258,1,1,1,1,FALSE
1623_SBDAT26_031107_1426.Table.1.selections.txt,8,1,0,0,1,FALSE
1623_SBDAT36_031127_1517.Table.1.selections.txt,2,1,0,0,1,FALSE
1623_SBDAT37_031202_1124.Table.1.selections.txt,29,1,0,0,1,FALSE
1624_SBDAT05_031126_1045.Table.1.selections.txt,2,1,0,0,1,FALSE
1624_SBDAT08_031208_1341.Table.1.selections.txt,2,1,0,0,1,FALSE
1629_SBDAT3_050822_1554.Table.1.selections.txt,70,1,2,2,1,FALSE
1629_SBDAT4_050823_1816.Table.1.selections.txt,121,1,4,4,1,FALSE
1629_SBDAT5_050823_2019.Table.1.selections.txt,0,0,0,0,0,TRUE
1629_SBDAT6_050823_2222.Table.1.selections.txt,236,1,0,0,1,FALSE
1629_SBDAT7_050902_1646.Table.1.selections.txt,89,1,2,2,1,FALSE
1629_SBDAT8_050902_1849.Table.1.selections.txt,9,1,0,0,1,FALSE
1629_SBDAT9_051113_1619.Table.1.selections.txt,10,1,1,1,1,FALSE
1631_SBDAT1_060815_1849.Table.1.selections.txt,2,1,0,0,1,FALSE
1631_SBDAT2_060905_0802.Table.1.selections.txt,2,1,0,0,1,FALSE
1631_SBDAT23_060926_1229.Table.1.selections.txt,21,1,1,1,1,FALSE
1631_SBDAT26_061011_1835.Table.1.selections.txt,42,1,3,3,1,FALSE
1631_SBDAT28_061013_1435.Table.1.selections.txt,14,1,6,6,1,FALSE
1631_SBDAT3_060905_1524.Table.1.selections.txt,2,1,0,0,1,FALSE
1631_SBDAT35_061016_2124.Table.1.selections.txt,2,1,0,0,1,FALSE
1631_SBDAT36_061017_0918.Table.1.selections.txt,2,1,0,0,1,FALSE
1631_SBDAT37_061018_0750.Table.1.selections.txt,6,1,2,2,1,FALSE
1631_SBDAT38_061019_0606.Table.1.selections.txt,5,1,1,1,1,FALSE
1631_SBDAT4_060910_1525.Table.1.selections.txt,8,1,1,1,1,FALSE
1631_SBDAT42_061123_1917.Table.1.selections.txt,4,1,1,1,1,FALSE
1631_SBDAT43_061129_1418.Table.1.selections.txt,2,1,0,0,1,FALSE
1631_SBDAT44_061129_1810.Table.1.selections.txt,2,1,0,0,1,FALSE
1631_SBDAT5_060913_0814.Table.1.selections.txt,2,1,0,0,1,FALSE
1631_SBDAT6_060918_1253.Table.1.selections.txt,22,1,4,4,1,FALSE
1635_SBDAT05_080804_1407.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT09_080807_1602.Table.1.selections.txt,4,1,1,1,1,FALSE
1635_SBDAT10_080808_1515.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT11_080810_1839.Table.1.selections.txt,5,1,1,1,1,FALSE
1635_SBDAT17_080812_0827.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT18_080813_0830.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT21_080814_1511.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT22_080816_1904.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT25_080907_0754.Table.1.selections.txt,4,1,1,1,1,FALSE
1635_SBDAT27_080920_1421.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT29_080921_1715.Table.1.selections.txt,6,1,2,2,1,FALSE
1635_SBDAT32_080929_1128.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT36_081003_1128.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT37_081004_0943.Table.1.selections.txt,2,1,0,0,1,FALSE
1635_SBDAT40_081007_1104.Table.1.selections.txt,2,1,0,0,1,FALSE
